period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-12-08 19:00:00-05:00,ISNE,ISO New England,D,Demand,16099.0,megawatthours,-0.5,82,8.5,0.0,0,326,19,4,12,0,0,16343.0,17348.0,14945.0,14331.666666666666,0.0,18.5,16263.081,16327.161500084807,16295.121277386153,15468.11888111888
2023-12-08 20:00:00-05:00,ISNE,ISO New England,D,Demand,15666.0,megawatthours,-0.5,86,7.3,0.0,0,289,20,4,12,0,0,16099.0,17084.0,14483.0,14272.583333333334,0.0,18.5,15725.649,15674.701202995146,15700.175308528822,15262.566433566433
2023-12-08 21:00:00-05:00,ISNE,ISO New England,D,Demand,15194.0,megawatthours,-1.4,89,6.5,0.0,0,240,21,4,12,0,0,15666.0,16589.0,13933.0,14214.458333333334,0.0,19.4,15084.202,15177.660487118243,15130.931317777871,14862.02097902098
2023-12-08 22:00:00-05:00,ISNE,ISO New England,D,Demand,14512.0,megawatthours,-1.7,92,8.6,0.0,0,224,22,4,12,0,0,15194.0,15782.0,13180.0,14161.541666666666,0.0,19.7,14521.484,14544.759656504822,14533.122015752411,14187.657342657343
2023-12-08 23:00:00-05:00,ISNE,ISO New England,D,Demand,13570.0,megawatthours,-1.7,93,9.4,0.0,0,239,23,4,12,0,0,14512.0,14648.0,12285.0,14116.625,0.0,19.7,13717.089,13650.02704345195,13683.557955319724,13268.461538461539
2023-12-09 00:00:00-05:00,ISNE,ISO New England,D,Demand,12650.0,megawatthours,-1.6,93,8.3,0.0,0,234,0,5,12,1,0,13570.0,13635.0,11404.0,14075.583333333334,0.0,19.6,12666.88,12873.315966686767,12770.097924749633,12382.797202797203
2023-12-09 01:00:00-05:00,ISNE,ISO New England,D,Demand,11971.0,megawatthours,-1.2,93,6.4,0.0,0,225,1,5,12,1,0,12650.0,12933.0,10836.0,14035.5,0.0,19.2,12163.09,12234.072819968644,12198.581331859321,11735.825174825175
2023-12-09 02:00:00-05:00,ISNE,ISO New England,D,Demand,11512.0,megawatthours,-1.4,94,7.9,0.0,0,230,2,5,12,1,0,11971.0,12505.0,10602.0,13994.125,0.0,19.4,11740.203,11775.12771028224,11757.665417641121,11413.146853146853
2023-12-09 03:00:00-05:00,ISNE,ISO New England,D,Demand,11234.0,megawatthours,-1.6,95,8.6,0.0,0,227,3,5,12,1,0,11512.0,12285.0,10340.0,13950.333333333334,0.0,19.6,11502.966,11510.421027223245,11506.693423767872,11263.503496503496
2023-12-09 04:00:00-05:00,ISNE,ISO New England,D,Demand,11134.0,megawatthours,-1.5,95,8.1,0.0,0,238,4,5,12,1,0,11234.0,12268.0,10224.0,13903.083333333334,0.0,19.5,11346.486,11308.117156394303,11327.301742259651,11210.048951048951
2023-12-09 05:00:00-05:00,ISNE,ISO New England,D,Demand,11235.0,megawatthours,-1.5,96,8.6,0.0,0,238,5,5,12,1,0,11134.0,12564.0,10307.0,13847.708333333334,0.0,19.5,11348.764,11363.596993181489,11356.180332528245,11247.0
2023-12-09 06:00:00-05:00,ISNE,ISO New England,D,Demand,11608.0,megawatthours,-1.1,96,7.8,0.0,0,220,6,5,12,1,0,11235.0,13425.0,10326.0,13772.0,0.0,19.1,11674.041,11666.888114577858,11670.464565101429,11418.461538461539
2023-12-09 07:00:00-05:00,ISNE,ISO New England,D,Demand,12240.0,megawatthours,-0.7,96,7.3,0.0,0,208,7,5,12,1,0,11608.0,14832.0,10959.0,13664.0,0.0,18.7,12219.176,11999.328406186574,12109.252093718287,11769.615384615385
2023-12-09 08:00:00-05:00,ISNE,ISO New England,D,Demand,12874.0,megawatthours,1.7,95,9.1,39.0,10,194,8,5,12,1,0,12240.0,15635.0,11637.0,13548.958333333334,0.0,16.3,12804.909,12625.43170759631,12715.170443641906,12124.356643356643
2023-12-09 09:00:00-05:00,ISNE,ISO New England,D,Demand,12972.0,megawatthours,4.2,88,9.7,163.0,65,187,9,5,12,1,0,12874.0,15184.0,12295.0,13456.791666666666,0.0,13.8,12878.048,12989.312790672166,12933.680321117332,12340.76923076923
2023-12-09 10:00:00-05:00,ISNE,ISO New England,D,Demand,12502.0,megawatthours,6.6,83,7.3,264.0,147,217,10,5,12,1,0,12972.0,14197.0,12724.0,13386.166666666666,0.0,11.4,12645.511,12673.971729336168,12659.741235761834,12342.67132867133
2023-12-09 11:00:00-05:00,ISNE,ISO New England,D,Demand,12361.0,megawatthours,8.6,79,7.9,337.0,197,286,11,5,12,1,0,12502.0,13899.0,12918.0,13322.083333333334,0.0,9.4,12306.516,12249.383043173344,12277.949334086672,12328.251748251749
2023-12-09 12:00:00-05:00,ISNE,ISO New England,D,Demand,12397.0,megawatthours,9.9,76,9.5,358.0,187,353,12,5,12,1,0,12361.0,13279.0,12913.0,13285.333333333334,0.0,8.1,12340.464,12206.632751806586,12273.548309497044,12371.832167832168
2023-12-09 13:00:00-05:00,ISNE,ISO New England,D,Demand,12890.0,megawatthours,10.7,76,10.1,340.0,99,358,13,5,12,1,0,12397.0,12971.0,12637.0,13281.958333333334,0.0,7.300000000000001,12466.824,12446.036903779104,12456.430561264551,12438.384615384615
2023-12-09 14:00:00-05:00,ISNE,ISO New England,D,Demand,12769.0,megawatthours,10.5,79,6.5,220.0,57,354,14,5,12,1,0,12890.0,13275.0,12377.0,13260.875,0.0,7.5,13044.163,12921.575329389292,12982.869207663396,12556.286713286714
2023-12-09 15:00:00-05:00,ISNE,ISO New England,D,Demand,13024.0,megawatthours,8.8,86,6.0,161.0,43,394,15,5,12,1,0,12769.0,14104.0,12477.0,13215.875,0.0,9.2,13034.638,12957.831987602949,12996.234841457725,12780.88111888112
2023-12-09 16:00:00-05:00,ISNE,ISO New England,D,Demand,13427.0,megawatthours,6.3,90,7.4,57.0,15,451,16,5,12,1,0,13024.0,14707.0,12947.0,13162.541666666666,0.0,11.7,13528.311,13455.499769657928,13491.905158266465,13182.06993006993
2023-12-09 17:00:00-05:00,ISNE,ISO New England,D,Demand,14329.0,megawatthours,5.6,91,8.4,0.0,1,517,17,5,12,1,0,13427.0,15717.0,13866.0,13104.708333333334,0.0,12.4,14206.836,14217.386106975258,14212.11102223763,13837.552447552447
2023-12-09 18:00:00-05:00,ISNE,ISO New England,D,Demand,14734.0,megawatthours,4.5,94,7.7,0.0,0,557,18,5,12,1,0,14329.0,16343.0,14342.0,13037.666666666666,0.0,13.5,14955.224,14846.363963806863,14900.793798309682,14563.531468531468
2023-12-09 19:00:00-05:00,ISNE,ISO New England,D,Demand,14453.0,megawatthours,4.5,96,7.5,0.0,0,574,19,5,12,1,0,14734.0,16099.0,14114.0,12969.083333333334,0.0,13.5,14717.902,14644.475332174929,14681.188837962465,14838.783216783217
2023-12-09 20:00:00-05:00,ISNE,ISO New England,D,Demand,14030.0,megawatthours,4.7,95,8.4,0.0,0,570,20,5,12,1,0,14453.0,15666.0,13736.0,12900.916666666666,0.0,13.3,14147.385,14104.39757138427,14125.891168504635,14682.0
2023-12-09 21:00:00-05:00,ISNE,ISO New England,D,Demand,13570.0,megawatthours,4.7,96,5.2,0.0,0,586,21,5,12,1,0,14030.0,15194.0,13310.0,12833.25,0.0,13.3,13659.48,13601.828159547698,13630.65431414885,14336.412587412588
2023-12-09 22:00:00-05:00,ISNE,ISO New England,D,Demand,12970.0,megawatthours,4.1,96,4.7,0.0,0,617,22,5,12,1,0,13570.0,14512.0,12729.0,12769.0,0.0,13.9,12996.205,12939.552784198087,12967.878931161544,13741.804195804196
2023-12-09 23:00:00-05:00,ISNE,ISO New England,D,Demand,12153.0,megawatthours,4.4,96,4.3,0.0,0,594,23,5,12,1,0,12970.0,13570.0,11954.0,12709.958333333334,0.0,13.6,12265.286,12286.020013867583,12275.653073340041,12924.797202797203
2023-12-10 00:00:00-05:00,ISNE,ISO New England,D,Demand,11343.0,megawatthours,4.2,96,5.4,0.0,0,605,0,6,12,1,0,12153.0,12650.0,11176.0,12655.5,0.0,13.8,11494.995,11626.064086272701,11560.5296017301,12113.58041958042
2023-12-10 01:00:00-05:00,ISNE,ISO New England,D,Demand,10704.0,megawatthours,4.5,97,5.9,0.0,0,588,1,6,12,1,0,11343.0,11971.0,10566.0,12602.708333333334,0.0,13.5,10862.648,10777.394947809946,10820.021692654973,11505.195804195804
2023-12-10 02:00:00-05:00,ISNE,ISO New England,D,Demand,10259.0,megawatthours,3.3,100,6.8,0.0,0,575,2,6,12,1,0,10704.0,11512.0,10173.0,12550.5,0.0,14.7,10492.433,10539.069358710796,10515.750987949148,11197.757142857143
2023-12-10 03:00:00-05:00,ISNE,ISO New England,D,Demand,10331.0,megawatthours,4.5,99,5.4,0.0,0,569,3,6,12,1,0,10259.0,11234.0,9948.0,12512.875,0.0,13.5,10240.013,10243.67236630834,10241.84253081042,11083.720279720279
2023-12-10 04:00:00-05:00,ISNE,ISO New England,D,Demand,10230.0,megawatthours,4.1,100,6.0,0.0,0,582,4,6,12,1,0,10331.0,11134.0,10198.0,12475.208333333334,0.0,13.9,10332.827,10359.299165994365,10346.063157215933,11010.076923076924
2023-12-10 05:00:00-05:00,ISNE,ISO New England,D,Demand,10269.0,megawatthours,4.3,100,7.2,0.0,0,579,5,6,12,1,0,10230.0,11235.0,10245.0,12434.958333333334,0.0,13.7,10336.2705,10310.491749569612,10323.381128691057,11022.594405594406
2023-12-10 06:00:00-05:00,ISNE,ISO New England,D,Demand,10497.0,megawatthours,4.8,99,8.7,0.0,0,613,6,6,12,1,0,10269.0,11608.0,10495.0,12388.666666666666,0.0,13.2,10592.838,10591.666378081829,10592.252134353414,11128.188811188811
2023-12-10 07:00:00-05:00,ISNE,ISO New England,D,Demand,10656.0,megawatthours,5.6,99,10.0,0.0,0,652,7,6,12,1,0,10497.0,12240.0,11015.0,12322.666666666666,0.0,12.4,10978.592,10998.086253754167,10988.339025314584,11376.23076923077
2023-12-10 08:00:00-05:00,ISNE,ISO New England,D,Demand,11234.0,megawatthours,7.8,98,13.3,21.0,3,738,8,6,12,1,0,10656.0,12874.0,11708.0,12254.333333333334,0.0,10.2,11206.519,11109.475810217522,11157.997182452511,11630.06993006993
2023-12-10 09:00:00-05:00,ISNE,ISO New England,D,Demand,11825.0,megawatthours,10.0,94,15.2,129.0,14,748,9,6,12,1,0,11234.0,12972.0,12212.0,12206.541666666666,0.0,8.0,11818.51,11718.240054045737,11768.37490983537,11780.615384615385
2023-12-10 10:00:00-05:00,ISNE,ISO New England,D,Demand,12259.0,megawatthours,12.7,89,13.2,249.0,24,782,10,6,12,1,0,11825.0,12502.0,13250.0,12196.416666666666,0.0,5.300000000000001,12203.734,12155.333808553667,12179.534091776834,11820.447552447553
2023-12-10 11:00:00-05:00,ISNE,ISO New England,D,Demand,12458.0,megawatthours,14.3,87,18.0,286.0,54,757,11,6,12,1,0,12259.0,12361.0,13511.0,12200.458333333334,0.0,3.6999999999999993,12367.991,12315.261441939769,12341.626326438634,11849.594405594406
2023-12-10 12:00:00-05:00,ISNE,ISO New England,D,Demand,12458.0,megawatthours,15.6,86,18.0,333.0,71,752,12,6,12,1,0,12458.0,12397.0,13833.0,12203.0,0.0,2.4000000000000004,12492.767,12548.214522555103,12520.490562058802,12008.314685314685
2023-12-10 13:00:00-05:00,ISNE,ISO New England,D,Demand,12891.0,megawatthours,15.9,86,19.2,259.0,44,707,13,6,12,1,0,12458.0,12890.0,14075.0,12203.041666666666,0.0,2.0999999999999996,12633.721,12620.204251520538,12626.96247732277,12181.748251748251
2023-12-10 14:00:00-05:00,ISNE,ISO New England,D,Demand,13283.0,megawatthours,15.0,90,21.0,142.0,25,624,14,6,12,1,0,12891.0,12769.0,14152.0,12224.458333333334,0.0,3.0,13088.747,13051.31191317275,13070.029491742625,12345.916083916083
2023-12-10 15:00:00-05:00,ISNE,ISO New England,D,Demand,13595.0,megawatthours,14.3,93,22.6,89.0,13,581,15,6,12,1,0,13283.0,13024.0,14248.0,12248.25,0.0,3.6999999999999993,13513.128,13428.60176331971,13470.864846503606,12630.76923076923
2023-12-10 16:00:00-05:00,ISNE,ISO New England,D,Demand,13949.0,megawatthours,14.2,95,22.6,32.0,2,594,16,6,12,1,0,13595.0,13427.0,14445.0,12270.0,0.0,3.8000000000000007,13828.223,13803.622149452396,13815.922402851198,13120.531468531468
2023-12-10 17:00:00-05:00,ISNE,ISO New England,D,Demand,14699.0,megawatthours,14.3,94,24.4,0.0,0,623,17,6,12,1,0,13949.0,14329.0,15177.0,12285.416666666666,0.0,3.6999999999999993,14316.943,14414.617577685814,14365.780468530407,13904.888111888113
2023-12-10 18:00:00-05:00,ISNE,ISO New England,D,Demand,15064.0,megawatthours,14.1,95,24.3,0.0,0,642,18,6,12,1,0,14699.0,14734.0,15581.0,12299.166666666666,0.0,3.9000000000000004,14935.424,15077.755251950164,15006.589540037581,14767.923076923076
2023-12-10 19:00:00-05:00,ISNE,ISO New England,D,Demand,14714.0,megawatthours,14.1,94,25.7,0.0,0,582,19,6,12,1,0,15064.0,14453.0,15254.0,12310.041666666666,0.0,3.9000000000000004,14692.056,14715.32031313731,14703.687988599904,15113.279720279721
2023-12-10 20:00:00-05:00,ISNE,ISO New England,D,Demand,14160.0,megawatthours,15.3,93,29.7,0.0,0,573,20,6,12,1,0,14714.0,14030.0,14752.0,12315.458333333334,0.0,2.6999999999999993,14076.145,14103.350227828008,14089.747379539003,15004.405594405594
2023-12-10 21:00:00-05:00,ISNE,ISO New England,D,Demand,13539.0,megawatthours,15.2,93,28.0,0.0,0,546,21,6,12,1,0,14160.0,13570.0,14116.0,12314.166666666666,0.0,2.8000000000000007,13430.799,13316.84770387878,13373.823266001891,14629.643356643357
2023-12-10 22:00:00-05:00,ISNE,ISO New England,D,Demand,12662.0,megawatthours,15.2,93,28.5,0.0,0,591,22,6,12,1,0,13539.0,12970.0,13244.0,12301.333333333334,0.0,2.8000000000000007,12619.81,12404.585490765743,12512.19753053912,13907.58041958042
2023-12-10 23:00:00-05:00,ISNE,ISO New England,D,Demand,11636.0,megawatthours,14.9,93,30.1,0.0,0,643,23,6,12,1,0,12662.0,12153.0,12201.0,12279.791666666666,0.0,3.0999999999999996,11773.225,11602.034063108811,11687.629336241906,12940.048951048951
2023-12-11 00:00:00-05:00,ISNE,ISO New England,D,Demand,10837.0,megawatthours,15.2,92,36.4,0.0,0,639,0,0,12,0,0,11636.0,11343.0,11342.0,12258.708333333334,0.0,2.8000000000000007,10873.664,10832.049162210677,10852.85661235534,12088.818181818182
2023-12-11 01:00:00-05:00,ISNE,ISO New England,D,Demand,10859.0,megawatthours,15.3,91,34.5,0.0,0,488,1,0,12,0,0,10837.0,10704.0,11324.0,12265.166666666666,0.0,2.6999999999999993,10531.822,10569.596663890927,10550.709464757963,11653.307692307691
2023-12-11 02:00:00-05:00,ISNE,ISO New England,D,Demand,10500.0,megawatthours,15.2,93,29.7,0.0,0,387,2,0,12,0,0,10859.0,10259.0,11000.0,12275.208333333334,0.0,2.8000000000000007,10641.537,10670.986041766026,10656.261575570512,11445.125874125873
2023-12-11 03:00:00-05:00,ISNE,ISO New England,D,Demand,10338.0,megawatthours,15.0,94,19.2,0.0,0,363,3,0,12,0,0,10500.0,10331.0,10867.0,12275.5,0.0,3.0,10526.476,10467.872710210353,10497.174148073926,11349.006993006993
2023-12-11 04:00:00-05:00,ISNE,ISO New England,D,Demand,10330.0,megawatthours,11.1,98,12.8,0.0,0,380,4,0,12,0,0,10338.0,10230.0,10878.0,12279.666666666666,0.0,6.9,10400.192,10401.166437602176,10400.679410207338,11345.594405594406
2023-12-11 05:00:00-05:00,ISNE,ISO New England,D,Demand,10652.0,megawatthours,5.6,97,17.6,0.0,0,390,5,0,12,0,0,10330.0,10269.0,11201.0,12295.625,0.0,12.4,10651.047,10607.235615588079,10629.141245294039,11509.706293706293
2023-12-11 06:00:00-05:00,ISNE,ISO New England,D,Demand,11239.0,megawatthours,6.4,94,19.8,0.0,0,414,6,0,12,0,0,10652.0,10497.0,11607.0,12326.541666666666,0.0,11.6,11213.9375,11250.80481924976,11232.37115962488,11948.468531468532
2023-12-11 07:00:00-05:00,ISNE,ISO New England,D,Demand,12407.0,megawatthours,5.8,95,16.1,0.0,0,405,7,0,12,0,0,11239.0,10656.0,13013.0,12399.5,0.0,12.2,12406.891,12497.395112452354,12452.142868726176,12903.153846153846
2023-12-11 08:00:00-05:00,ISNE,ISO New England,D,Demand,13608.0,megawatthours,6.2,95,14.8,7.0,0,419,8,0,12,0,0,12407.0,11234.0,13934.0,12498.416666666666,0.0,11.8,13349.556,13437.667369207767,13393.611516635134,13625.923076923076
2023-12-11 09:00:00-05:00,ISNE,ISO New England,D,Demand,14160.0,megawatthours,6.5,93,16.9,8.0,10,491,9,0,12,0,0,13608.0,11825.0,13798.0,12595.708333333334,0.0,11.5,14127.051,14139.594164185044,14133.322472717522,13701.223776223776
2023-12-11 10:00:00-05:00,ISNE,ISO New England,D,Demand,14406.0,megawatthours,6.7,91,23.3,55.0,28,596,10,0,12,0,0,14160.0,12259.0,13163.0,12685.166666666666,0.0,11.3,14436.552,14323.966388898121,14380.259073355312,13523.335664335664
2023-12-11 11:00:00-05:00,ISNE,ISO New England,D,Demand,14397.0,megawatthours,6.1,87,24.6,104.0,53,672,11,0,12,0,0,14406.0,12458.0,12528.0,12765.958333333334,0.0,11.9,14459.188,14446.831884168438,14453.010180365469,13422.993006993007
2023-12-11 12:00:00-05:00,ISNE,ISO New England,D,Demand,13996.0,megawatthours,7.2,75,27.2,295.0,78,738,12,0,12,0,0,14397.0,12458.0,12234.0,12830.041666666666,0.0,10.8,14250.61,14328.667658911798,14289.63900523715,13446.153846153846
2023-12-11 13:00:00-05:00,ISNE,ISO New England,D,Demand,13768.0,megawatthours,7.4,67,24.4,211.0,134,802,13,0,12,0,0,13996.0,12891.0,12648.0,12866.583333333334,0.0,10.6,13918.852,13918.220011483007,13918.535786991502,13559.11888111888
2023-12-11 14:00:00-05:00,ISNE,ISO New England,D,Demand,13602.0,megawatthours,7.3,64,24.5,200.0,153,934,14,0,12,0,0,13768.0,13283.0,13304.0,12879.875,0.0,10.7,13834.234,13859.188607386614,13846.711491193306,13707.006993006993
2023-12-11 15:00:00-05:00,ISNE,ISO New England,D,Demand,13884.0,megawatthours,6.9,64,26.0,125.0,83,933,15,0,12,0,0,13602.0,13595.0,13794.0,12891.916666666666,0.0,11.1,13737.482,13888.30327088994,13812.89284638247,13886.93006993007
2023-12-11 16:00:00-05:00,ISNE,ISO New England,D,Demand,14629.0,megawatthours,6.0,64,17.5,60.0,24,904,16,0,12,0,0,13884.0,13949.0,14345.0,12920.25,0.0,12.0,14468.983,14553.006193881021,14510.99479615926,14266.636363636364
2023-12-11 17:00:00-05:00,ISNE,ISO New England,D,Demand,15788.0,megawatthours,4.9,66,16.9,0.0,1,847,17,0,12,0,0,14629.0,14699.0,15403.0,12965.625,0.0,13.1,15476.201,15601.652901544934,15538.927036709967,14976.188811188811
2023-12-11 18:00:00-05:00,ISNE,ISO New England,D,Demand,16553.0,megawatthours,4.4,67,18.4,0.0,0,788,18,0,12,0,0,15788.0,15064.0,16069.0,13027.666666666666,0.0,13.6,16425.738,16480.408198331075,16453.073239790538,15769.0
2023-12-11 19:00:00-05:00,ISNE,ISO New England,D,Demand,16408.0,megawatthours,3.7,69,17.0,0.0,0,793,19,0,12,0,0,16553.0,14714.0,15884.0,13098.25,0.0,14.3,16309.987,16377.343479664323,16343.665392175912,16019.377622377622
2023-12-11 20:00:00-05:00,ISNE,ISO New England,D,Demand,15975.0,megawatthours,3.7,66,21.2,0.0,0,850,20,0,12,0,0,16408.0,14160.0,15399.0,13173.875,0.0,14.3,15788.781,15873.50296420272,15831.142107101361,15843.11971830986
2023-12-11 21:00:00-05:00,ISNE,ISO New England,D,Demand,15386.0,megawatthours,3.2,65,22.4,0.0,0,891,21,0,12,0,0,15975.0,13539.0,14732.0,13250.833333333334,0.0,14.8,15206.189,15281.647555810316,15243.918504467658,15365.12676056338
2023-12-11 22:00:00-05:00,ISNE,ISO New England,D,Demand,14502.0,megawatthours,2.6,64,21.8,0.0,0,986,22,0,12,0,0,15386.0,12662.0,13864.0,13327.5,0.0,15.4,14503.324,14502.641250136114,14502.982734443056,14509.725352112677
2023-12-11 23:00:00-05:00,ISNE,ISO New England,D,Demand,13381.0,megawatthours,1.9,65,20.3,0.0,0,1034,23,0,12,0,0,14502.0,11636.0,12726.0,13400.208333333334,0.0,16.1,13419.929,13434.00236778519,13426.965539361345,13391.922535211268
2023-12-12 00:00:00-05:00,ISNE,ISO New England,D,Demand,12408.0,megawatthours,1.3,66,19.4,0.0,0,1009,0,1,12,0,0,13381.0,10837.0,11803.0,13465.666666666666,0.0,16.7,12335.539,12516.09925077065,12425.819156635325,12446.81690140845
2023-12-12 01:00:00-05:00,ISNE,ISO New England,D,Demand,12297.0,megawatthours,0.8,67,18.2,0.0,0,927,1,1,12,0,0,12408.0,10859.0,11755.0,13525.583333333334,0.0,17.2,12014.286,12028.687862386001,12021.486997599251,11949.37323943662
2023-12-12 02:00:00-05:00,ISNE,ISO New England,D,Demand,12055.0,megawatthours,0.3,66,16.3,0.0,0,949,2,1,12,0,0,12297.0,10500.0,11463.0,13590.375,0.0,17.7,12065.363,12138.961433095135,12102.162357172569,11697.549295774648
2023-12-12 03:00:00-05:00,ISNE,ISO New England,D,Demand,11926.0,megawatthours,-0.2,65,14.2,0.0,0,961,3,1,12,0,0,12055.0,10338.0,11323.0,13656.541666666666,0.0,18.2,11976.467,11979.595746910622,11978.03127189281,11581.37323943662
2023-12-12 04:00:00-05:00,ISNE,ISO New England,D,Demand,11958.0,megawatthours,-0.8,65,12.1,0.0,0,941,4,1,12,0,0,11926.0,10330.0,11348.0,13724.375,0.0,18.8,11978.425,11895.380359848126,11936.902582267812,11548.795774647888
2023-12-12 05:00:00-05:00,ISNE,ISO New England,D,Demand,12333.0,megawatthours,-1.5,68,9.8,0.0,0,848,5,1,12,0,0,11958.0,10652.0,11650.0,13794.416666666666,0.0,19.5,12089.04,12150.722746011284,12119.881392536892,11700.732394366198
2023-12-12 06:00:00-05:00,ISNE,ISO New England,D,Demand,12956.0,megawatthours,-2.0,72,9.6,0.0,0,740,6,1,12,0,0,12333.0,11239.0,12079.0,13865.958333333334,0.0,20.0,12677.127,12667.085498883214,12672.106226004107,12169.295774647888
2023-12-12 07:00:00-05:00,ISNE,ISO New England,D,Demand,14205.0,megawatthours,-2.4,75,9.2,0.0,0,670,7,1,12,0,0,12956.0,12407.0,13566.0,13940.875,0.0,20.4,13936.894,14023.264087010151,13980.078820848827,13160.88028169014
2023-12-12 08:00:00-05:00,ISNE,ISO New England,D,Demand,15062.0,megawatthours,-0.3,71,11.8,37.0,15,591,8,1,12,0,0,14205.0,13608.0,14438.0,14001.458333333334,0.0,18.3,15004.395,15062.47202441134,15033.43327783067,13895.147887323943
2023-12-12 09:00:00-05:00,ISNE,ISO New England,D,Demand,14414.0,megawatthours,1.9,69,12.6,167.0,113,489,9,1,12,0,0,15062.0,14160.0,14287.0,14012.041666666666,0.0,16.1,14741.821,14842.299324492631,14792.060306777566,13897.140845070422
2023-12-12 10:00:00-05:00,ISNE,ISO New England,D,Demand,13130.0,megawatthours,3.7,60,14.3,292.0,247,416,10,1,12,0,0,14414.0,14406.0,13857.0,13958.875,0.0,14.3,13562.114,13512.298853121149,13537.206555466824,13637.591549295774
2023-12-12 11:00:00-05:00,ISNE,ISO New England,D,Demand,12213.0,megawatthours,4.6,56,16.7,299.0,322,253,11,1,12,0,0,13130.0,14397.0,13804.0,13867.875,0.0,13.4,12565.355,12662.334444348076,12613.844956549037,13509.80985915493
2023-12-12 12:00:00-05:00,ISNE,ISO New England,D,Demand,11703.0,megawatthours,5.3,52,16.1,362.0,361,233,12,1,12,0,0,12213.0,13996.0,14107.0,13772.333333333334,0.0,12.7,12122.912,12176.684656843705,12149.798383109352,13518.19014084507
2023-12-12 13:00:00-05:00,ISNE,ISO New England,D,Demand,11566.0,megawatthours,5.6,51,16.4,388.0,361,216,13,1,12,0,0,11703.0,13768.0,14324.0,13680.583333333334,0.0,12.4,11913.698,11939.691002842614,11926.694622515057,13610.478873239437
2023-12-12 14:00:00-05:00,ISNE,ISO New England,D,Demand,12026.0,megawatthours,5.7,48,16.8,323.0,293,272,14,1,12,0,0,11566.0,13602.0,14719.0,13614.916666666666,0.0,12.3,12177.758,12097.41215307727,12137.584982788634,13823.267605633802
2023-12-12 15:00:00-05:00,ISNE,ISO New England,D,Demand,13043.0,megawatthours,5.3,51,14.5,206.0,190,287,15,1,12,0,0,12026.0,13884.0,14946.0,13579.875,0.0,12.7,12832.424,12735.927001651267,12784.175414888134,14025.492957746479
